Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power
0.2476812891347267,-0.13929361076096888,-1.0739632162897255,2.2653778024271363,0.7124100927303308,2.3766051762461937
1.8503101946672644,1.618247853496533,-0.14564092083877253,0.00964550133833931,0.4294269377232481,0.06608442538719955
1.2493243550925663,0.9422703672436388,0.10854256482041696,-0.2398824080741382,1.592802130530144,-0.13439012890390675
-2.206344222461969,-2.5052148126460985,-0.1677438326352238,-0.41954250285112243,-0.7496695414729302,-0.5832289161964115
0.2476812891347267,-0.004098113510397719,-1.0021287529512588,2.0358121257676562,-0.08937551312307035,2.15118970853215
0.6483385155178683,0.06349963511490707,-0.4661331418873158,0.40889015639830334,1.2626551163552142,0.407308151630067
1.199242201794663,-0.004098113510397719,-0.6263792524115874,0.6584180658107808,-0.08937551312307035,0.630555693431859
-0.3533045504399714,-0.47728235388741597,-0.3777214947015108,0.598531367551786,-1.032652696480013,0.7491471000912765
0.347845595730505,1.5506501048712666,0.27984013124291424,-0.36963692096862694,-0.23086709062661176,-0.22241573328697695
-0.5536331636315563,-1.220857588765615,4.66726812283849,-2.495614709162935,-1.3942422834335078,-2.3666116456888555
-0.503551010333653,-0.9504665942644343,0.2632629473955758,-0.1400712443091472,0.25649278744114196,0.12339774601336279
0.2476812891347267,1.0774658644942483,-0.9634486573074692,1.297209513906723,-0.3566373817408708,1.2060716651105594
0.44800990232628324,0.5366838754919253,-0.11248655314409564,-0.5093725502396141,-0.5452928184122593,-0.6817718908835151
-0.9542903900146694,-1.085662091515044,-0.5711219729204593,0.6683991821872801,-0.07365422673378798,0.6900857671304593
-2.2564263757598724,-2.7756058071472793,0.2964173150902527,-0.27980687358013445,1.4041466938587555,-0.07177417868155878
2.000556654560946,2.023834345248285,0.009079461736386296,0.5885502511752868,-0.6867843959158006,1.0485454809189356
2.000556654560946,2.226627591124161,-0.11248655314409564,-0.32971245546262995,0.14644378271616532,-0.4147654481231549
1.8503101946672644,1.4154546076206955,-0.9745001132056949,1.1774361173887335,-0.27803094979445886,1.0359969007511693
-1.4050297696957144,-1.085662091515044,0.7605784628157292,-1.3577674422420376,0.6023610880053543,-1.535299947228469
-0.6537974702273347,-1.085662091515044,-0.5434933331748952,0.3190601090098116,0.382263078555401,0.22036848614248178
-0.15297593724841485,0.19869513236547823,-0.2451040239228032,0.30907899263331234,-0.10509679951235273,0.43357716381005995
-0.5536331636315563,0.13109738374017343,6.617850088875313,-3.114443924505879,0.5394759424482247,-3.506667243436476
-0.7539617768231129,-1.423650834641491,-1.5436500919643148,1.4169829104247127,0.5237546560589423,0.8102787046439739
1.149160048496788,0.46908612686662055,0.02565664558372474,-0.03027896416765695,0.5237546560589423,0.12716720277971108
-0.5536331636315563,0.06349963511490707,3.1476929368324655,-2.196181217867962,-0.7339482550836478,-2.151576832230326
0.39792774902840833,0.6042816241171917,-0.0959093692967572,0.16934336336232506,0.11500120993760056,0.33913567057856864
-2.106179915866191,-2.437617064020832,-1.0131802088494846,0.798153695081768,-0.13653937229091748,0.49739426217297966
-0.05281163065263657,0.8746726186183724,-0.19537247238078786,0.06953219959733406,-1.3785209970442254,0.1189642398684865
-0.3533045504399714,-0.5448801025127208,1.302099801828785,-1.5773520025250178,0.27221407383042434,-1.6639888106143226
1.9003923479651679,1.8210410993724089,-0.17879528853344942,-0.15005236068564642,1.1368848252409551,-0.19287530137453063
-0.8040439301210163,-1.423650834641491,0.887670205645324,-1.1781073474650539,0.19360764188401244,-1.177182023561293
-0.3533045504399714,-0.9504665942644343,-0.6484821642080387,0.8879837424702598,-0.3880799545194355,0.9317411483223208
-1.6554405361851743,-1.558846331892062,-0.08485791339853156,-0.31973133908613144,-0.4038012409087179,-0.3819633619102944
0.6984206688157432,0.2662928809907446,-0.3777214947015108,-0.24986352445063745,1.341261548301626,-0.47187369467653767
-1.4050297696957144,-0.815271097013863,-0.30036130341393136,0.7881725787052688,0.5551972288375071,1.0875681473394758
-0.10289378395051146,-0.5448801025127208,0.7661041907648419,-1.0184094854410681,1.4827531258051674,-0.9755844445859119
1.649981581475708,0.9422703672436388,0.616909536138796,-0.9385605544290752,-0.9068824053657539,-0.925175284410029
0.04735267594317017,0.3338906296160494,0.4842920653600884,-1.0782961837000629,-0.199424517848047,-1.2193296282337276
0.54817420892209,1.1450636131195147,-0.7258423554956182,0.6284747166812831,0.4294269377232481,0.5073940645790433
1.3494886616883446,1.3478568589953905,-0.0074977221109521494,-0.32971245546262995,-0.5295715320229769,-0.34667109052795353
1.2994065083904698,0.2662928809907446,-0.996603025002146,1.7164164017196857,-0.6396205367479536,1.7324089210500617
-0.6037153169294313,-0.0716958621357025,-1.151323407577305,2.1555855222856457,-0.9697675509228835,2.147908523367661
-0.3533045504399714,-0.7476733483885967,1.7607352216051488,-1.5274464206425222,-0.10509679951235273,-1.377119479090355
-1.2547833098020327,-1.2884553373908814,-1.1347462237299664,3.193621625441552,0.6809675199517662,3.5207720208814637
-0.9542903900146694,-0.8828688456391679,0.8379386541033086,-0.9685039035585726,-0.9226036917550363,-0.8551864329996169
1.3494886616883446,1.5506501048712666,1.7607352216051488,-1.4575786060070286,-1.661504152051308,-1.2501102700148945
-0.9042082367167945,-1.085662091515044,-0.8363569144778744,1.3770584449187155,0.46086951050181285,1.433547638984446
-1.3048654630999361,-0.47728235388741597,0.13617120456598106,-0.3995802700981239,0.2879353602197067,-0.3604012879722181
0.2476812891347267,0.3338906296160494,-0.01854917800917778,-0.37961803734512545,-1.5042912881584842,-0.4288374356887198
-1.0544546966104762,-1.761639577767938,-0.7534709952411822,1.2772472811537245,-1.6929467248298729,1.3753456640429
-0.9042082367167945,-0.6800755997632919,-0.5434933331748952,0.41887127277480257,0.6180823743946366,0.3610883617981318
-1.354947616397811,-1.018064342889739,-1.0463345765441614,1.756340867225682,1.2312125435766494,1.734869809923429
-0.8541260834188912,-1.4912485832667572,-0.8142540026814232,1.0377004881177463,-0.10509679951235273,0.9923844812731596
1.9504745012630427,2.0914320938735895,0.257737219446463,-0.8088060415345872,0.004952205212623914,-0.9180660498869689
0.4980920556241866,1.4830523562459619,0.49534352125831405,-0.7389382268990932,-0.6081779639693888,-0.672758397113205
-1.3048654630999361,-0.815271097013863,-0.399824406497962,-0.10014677880315093,0.31937793299827144,-0.2716335107543237
-0.0027294773547332,-0.3420868566368448,1.3352541695234619,-1.5074841878895242,-0.5924566775801064,-1.5280637620889246
-1.2047011565041295,-0.9504665942644343,-0.06275500160208031,-0.0003356150381599309,0.24077150105185957,0.1099019189379905
1.0990778951988847,1.0098681158689435,1.0755449559151595,-1.4975030715130249,0.13072249632688293,-1.6254153540674927
0.8486671287094248,0.46908612686662055,1.2357910664394314,-1.4076730241245332,-1.6457828656620257,-1.3996678616641853
-0.6537974702273347,-0.13929361076096888,-0.8032025467831976,0.029607734091337087,-1.5200125745477666,-0.3726862014749809
1.4496529682841228,1.6858456021218378,0.7716299187139548,-0.9086172052995782,-0.45096510007656504,-0.7923165815443033
-0.6037153169294313,-0.9504665942644343,-0.08485791339853156,-0.22990129169763895,0.9796719613481313,-0.24802069608844124
-0.8541260834188912,-0.9504665942644343,0.047759557380176,0.029607734091337087,0.50803336966966,0.23337604161599404
-0.45346885703574963,0.13109738374017343,-1.2286835988648843,1.4768696086837065,1.9386704310943563,1.189138405958102
1.4496529682841228,0.8070748699930677,-1.1568491355264177,1.367077328542217,1.4513105530266026,1.115839073087089
-2.056097762568316,-2.3024215667702226,0.7661041907648419,-1.3278240931125402,-0.8597185461979069,-1.4835626882955308
0.6483385155178683,0.5366838754919253,0.9926590366784674,-1.0483528345705655,-0.7182269686943654,-0.9066307289714398
0.347845595730505,0.40148837824135414,-0.3611443108541723,-0.2997691063331329,-1.1741442739835544,-0.5328588177486775
